name;description;shortname;timecreated;timemodified;status;parentid;pricefactor;sortorder;cfitemid;openinghours;maxallocation;country;city;postcode;streetname;map_link;map_embed;lag_homepage;lag_;lag_prs_std;lag_email;lag_adresse;lag_betreuer;lag_telefon
Grimmgasse - USI-Sportstätte;0;GRIMMGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1150;Grimmgasse 12-18;;;0;;14.5;elisabeth.scattolin@univie.ac.at;Grimmgasse - USI-Sportstätte;Mag. Elisabeth Scattolin;+43 (0)1 427717012
Großarl;0;GROSSARL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;johann.hasslbaeck@a1.net;0;Hasslbäck Johann;0664 4230344
Grundsteingasse;"NMS Grundsteingasse 56, 1. Stock. 1160 Wien
Hr. Mag. Ogris erledigt das Benützungsansuchen, da es sich um seinen Verein handelt. Am Semesterende erhalten wir eine Rechnung - unter EUR 100,-- für das Semester";GRUNDSTEIN;;;1;;1;1;1;;-1;Österreich;Wien;1160;Grundsteingasse 56 (Eingang neben Grundsteing. 58);;;0;;0;manfredogris@gmx.at;Grundsteingasse;Hr. Mag. Ogris;0
GTVS Adolf Loosgasse 2;0;GTVS;;;1;;1;1;1;;-1;Österreich;Wien;1210;Adolf Loosgasse 2;;;0;;0;0;GTVS Adolf Loosgasse 2;0;0
Gudrunstrasse-Tennisschule Arsenal;0;GUDRUNSTR;;;1;;1;1;1;;-1;Österreich;Wien;1100;0;;;www.tennis-arsenal.at;;0;office@tennis-arsenal.at;Tennisschule Arsenal;Bilinsky;602 15 21
Gumpendorferstrasse-Karate-Union Wien;office@karate-kurse.at (e-mail wird allerdings nicht regelmäßig bearbeitet, daher alles per Post) 14.1., 21.1., 28.1.2013 konnte nicht benützt werden, da Canoy den Kursleiter nicht in die Halle ließ. Bei REchnung abziehen. 18.1.2013 konnte Kurs 1720 nicht abgehalten werden, Leher wurde hinausgeschmissen. 11,-- eur/60 Min inkl. MWST.;GUMPENDORFER;;;1;;1;1;1;;-1;Österreich;Wien;1060;Gumpendorferstr.63d/Tür 2;;;0;;11;0;Karate-Union Wien;Hr. Michael Canoy  0676 5394208;586 33 47
Gusshausstr. StudioA;Kostenlose Einmietung;GUSSHAUSSTR;;;1;;1;1;1;;-1;Österreich;Wien;1040;Gußhausstr. 7/1;;;www.studioa.at;;0;alissa@studioa.at;Gußhausstr. 7/1;Fr. Mag. Alissa Baier-Wurawa;0660 3117810
Handballhalle in der Bernoullistr. 7;0;BERNOULLI;;;1;;1;1;1;;-1;Österreich;Wien;1220;Bernoullistr. 7;;;0;;0;jugger.vienna@gmail.com;Handballhalle in der Bernoullistr. 7;David Kanalas;0
Haus der Begegnung Mariahilf;"Rechnung stellt: Haus der Begegnung Mariahilf, 1060 Wien Otto Bauer Gasse 7 Rechnung erfolgt monatlich im Voraus ab 1.1.2005 Preiserhöhung von EUR 9,7 auf EUR 10,20/Stunde Preiserhöhung von EUR 10,2 auf EUR 12,05/Stunde ab 1.1.08 bzw. 48,20 pro Termin, ab 2010 EUR 51,10 pro Termin. ab 1.4.2014 € 60,-- pro Termin Günther Sido Tel. 0664 8304539, ab Oktober 2014 € 54,-- pro Termin
16.08.2017 10:49:22 tel1 aus typo3 übernommen, aber richtig ? (gh)";KOENIGSEGG;;;1;;1;1;1;;-1;Österreich;Wien;1060;Königseggasse 10;;;www.vhs.at;;12.77;marianne.nimmerrichter@vhs.at;Haus der Begegnung Mariahilf;Fr. Nimmerrichter und Herr Günther Sido;+43 (0)1 5961456
Haus Mathias;0;MATHIAS;;;1;;1;1;1;;-1;Österreich;Saalbach/Hinterglemm;5754;Mitterweg 3;;;0;;0;info@mitteregghof.at;Jugendheim Mitteregg KG;Anton Schwabl;0
Hegelgasse-BORG 1;EUR 7,--/Einheit;HEGELGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1010;Hegelg. 12;;;0;;0;sek.h12@gmx.at;BORG1;Dr. Jahn;905.7
Helenental;;HELENENTAL;;;1;;1;1;1;;-1;Österreich;Helenental;2500;Helenentalradweg;;;0;;0;0;0;0;0
Herbststrasse - Schulgebäude;EUR 23,36 für 1,0 Jahreswochenstunde (1 Std./Woche über das ganze Schuljahr) ab WS 08/09 EUR 47,32 (f. über 250m2) für 1,0 Std./Woche über das ganze Schuljahr) ab WS 10/11 ab WS 11/12 - EUR 48,84 (f. 1,0 Std./Jahr), ab WS12/13, EUR 50,20 f. 1,0 Jahreswochenstunde ab WS13/14, EUR 51,48 f. 1,0 Jahreswochenstunde, ab WS 14/15 € 52,72 f. 1,0 Jahreswochenstunde, ab WS 16/17 EUR 53,96;HERBSTSTR;;;1;;1;1;1;;-1;Österreich;Wien;1160;Herbststr. 86;;;http://herbst2.nev-hilft.de/de;;0.7;0;Herbststrasse - Schulgebäude;Hr. Wagner Johann;+43 (0)1 4924323
Hettenkofergasse-Massagetherapie Martin Roth;0;HETTENKOFER;;;1;;1;1;1;;-1;Österreich;Wien;1160;Hettenkoferg. 19/3;;;0;;0;0;Massagetherapie Martin Roth;0;0699 19560364
Heumarkt-Wiener Eislaufverein;Verwaltung: Wiener Eislaufverein, 1030 Wien, Lothringerstr. 22 Saisonstunde: € 805,-- ab WS 16/17 EUR 810,-- (lt. Prof. Hackl o.k.);HEUMARKT;;;1;;1;1;1;;-1;Österreich;Wien;1030;Am Heumarkt 4;;;0;;80.2;ROSSOUKHI@WEV.OR.AT;Wr. Eislaufverein;Hr. Rossoukhi;713 63 53
Highkick Gym;0;HIGHKICKGYM;;;1;;1;1;1;;-1;Österreich;Wien;1100;Simmeringer Hauptstrasse 30-32/Stiege 8/R01;;;0;;0;0;Simmeringer Hauptstrasse 30-32/Stiege 8/R01;0;0
Hoch Tirol;0;HOCH TIROL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;haefele@iabg.de;Skiroute Hochtirol;Häfele Georg;0
Hochkönig;0;HOCHKOENIG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;johann.hasslbaeck@a1.net;0;Hasslbäck Johann;0664 4230344
Hockeystadion Prater;für das WS 03/04 gratis. Darüberhinaus muss noch verhandelt werden. SS 2005 gratis lt. Vertrag im Akt;HOCKEYST;;;1;;1;1;1;;-1;Österreich;Wien;1020;Hauptallee 132A;;;0;;0;office@hockey.at;Österreichischer Hockeyverband;Generalsekretär Erich Ulrich;728 18 08
Hofzeile - Schule Maria Regina;EUR 28,34/Stunde. ab WS 05/06 + 10% = 30,-- Am 15.11.2012 aufgrund Leopoldi geschlossen, kein Übungsbetrieb. Tel. 0664/9673848 Schulwart (WS2013/14) 28.10.-31.10.2013 kein Übungsbetrieb, da schulautonome Ferien, 30.10.2014 kein ÜBB, da schulautonomer Tag. 16.11.2015 Kursausfall aufgrund Wasserabschaltung (verschmutzt). Ab WS17/18 Eur 30,--/Std., SS18 - 30.4.2018 schulautonom;HOFZEILE;;;1;;1;1;1;;-1;Österreich;Wien;1190;Hofzeile 17;;;0;;30;0;Hofzeile - Schule Maria Regina;0;+43 (0)1 3687521-15
Hohe Tauern;0;HOHETAUERN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Hohe Wand;0;HOHE WAND;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Hoher Dachstein/Simony Hütte;0;SIMONY;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;mountains@gmx.at;0;Alexander Gölles;0699/19690781
Höhlenfahrten;punkt bitte nicht löschen;...;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Höhnhart;0;HOEHNHART;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www3tannen.com;;0;schmitzberger.chris@drei.at;5251 Höhnhart;Hr. Schmitzberger Christian;0650 9372143
Höllental;0;HOELLENTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Hopsagasse ASKÖ;keine Mietkosten für USI lt. Schö Vermittlungsgebühr 5%;HOPSAGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1200;Hopsagasse 5;;;www.stade-rugby.at;;0;kathi.spiegl@hotmail.com;0;Philipp Quendler;0
Hotel Club Tihany Ungarn;Vermittlungsgebühr 10% ab WS 14/15;CLUBTIHANY;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;H-8237 TIHANY, PLATTENSEE/UNGARN;0;0
Illmitz;Vermittlungsgebühr ab WS 2003/04 = EUR 14,50/Person lt. Mag. Hackl-Jagenbrein vom 28.10.03;ILLMITZ;;;1;;1;1;1;;-1;Österreich;Illmitz;7142;Schellgasse NB;;;0;;0;info@islandpferd.at;Schellgasse NB;Sabine Brandt;0676/7717300
im Umkreis von Wien;0;SNOWKITEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Italien;0;B-MTB-LIGURE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Jesuitenwiese Prater Nähe Rustenschacherallee;0;JESUITEN;;;1;;1;1;1;;-1;Österreich;Wien;1020;Jesuitenwiese/Prater;;;0;;0;0;Jesuitenwiese Prater, Nähe Rustenschacherallee;0;0
Josefenslein;lt. Prof.Mag. Hackl-Jagenbrein entstehen dem USI keine Kosten für die Benützung der Sportstätte.;JOSEFENSLEIN;;;1;;1;1;1;;-1;Österreich;Wien;1150;Oeverseestr. 25/5/17;;;0;;0;0;1100, Josef Ensleinplatz 1-3;Rainer Bertel;0676 3334343
Jufa Annaberg;0;ANNABERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Annarotte 125, 3222 Annaberg bei Mariazell;0;0
Kals am Großglockner;0;KALS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Kalymnos;0;KALY;;;1;;1;1;1;;-1;Österreich;Griechenland;0;0;;;http://www.kletterkurse.net/;;0;karin@kletterkurse.net;Kalymnos;MAG. KARIN KAVOUSSI;0
Kamptal;0;KAMPTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Kaprun/Kitzsteinhorn;0;KAPRUN;;;1;;1;1;1;;-1;Österreich;Kaprun;5710;Nikolaus Gassner Str. 51;;;www.jufa.eu/hotel/kaprun/;;0;kaprun@jufa.eu;JUFA Hotel Kaprun;0;+43 5 7083 640
Kayak Academy Austria;0;STEINSPORN;;;1;;1;1;1;;-1;Österreich;Wien;1220;Wassersportzentrum Steinspornbrücke;;;0;;0;0;0;0;0664 4297498
Kirchberg am Wechsel;0;KIRCHBERG;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.reithofer@i-one.at;Hotel Molzbachhof;Reithofer Peter;02641/2203
Kitzsteinhorn;0;KITZ;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Kletterhalle Stadlau;0;STADLAU;;;1;;1;1;1;;-1;Österreich;Wien;1220;Erzherzog-Karl-Str. 85;;;0;;0;0;0;0;0
Klettern/Outdoor;punkte bitte nicht löschen;mi;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Kletterzentrum Südwand;0;PLAETTENSTR;;;1;;1;1;1;;-1;Österreich;Perchtoldsdorf;2380;Plättenstr. 2;;;0;;0;0;0;0;0
KÖÖ23;Anmietung ab 3.5.2018, Preis EUR 6,--/Tisch/Einheit(90 Min.) Tel. 0664 8213785;KOE23;;;1;;1;1;1;;-1;Österreich;Wien;1230;Breitenfurter Strasse 370;;;www.billardcafe.at/de/lokale/1230-breitenfurter-strasse.html;;0;0;Herrn;Thomas Lener;0
Kremsmuenster;0;KREMSMUNSTER;;;1;;1;1;1;;-1;Österreich;Kremsmünster;4550;Tennisanlage Stadlhuber;;;0;;0;0;0;0;0
Kreuzgasse - USI-Sportstätte;0;KREUZGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1180;Kreuzgasse 74;;;0;;18.9;elisabeth.scattolin@univie.ac.at;Kreuzgasse - USI-Sportstätte;Mag. Elisabeth Scattolin;+43 (0)1 4277 17074
Kreuzschober;0;KREUZSCHOBER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Krimml;0;KRIMML;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Kühtai-Sellrain;0;KÜHTAI;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;mountains@gmx.at;0;Alexander Gölles;0699 19690781
Kurpark Oberlaa;0;OBERLAA;;;1;;1;1;1;;-1;Österreich;Wien;1100;0;;;0;;0;0;0;0;0
Lainzer Tiergarten;Treffpunkt: U4 Hütteldorf-Fußgängersteig;LAINZ;;;1;;1;1;1;;-1;Österreich;Wien;1130;Lainzer Tiergarten;;;0;;0;0;Lainzer Tiergarten;0;0
Landstrasse - Tanzschule Kraml;Vermittlungsgebühr EUR 3,6 Tanzschule Kraml Vermittlungsgebühr 10% ab WS 14/15;LANDSTRASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Landstraßer Hauptstr. 18;;;http://www.tanzschulekraml.at;;0;office@tanzschulekraml.at;Tanzschule Kraml;Hr. Kraml;+43 (01) 9290292
Langegasse;€ 9,--/Std.=60Min, Rechnung wird für ein ganzes Jahr bezahlt Bundes-Bildungsanstalt für Kindergartenpädagogik am 30.10.2013 geschlossen (schulautonom), 29.10.2014 schulautonom;LANGEGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1080;Langegasse 47;;;www.bakip8.schule.at;;0;baki8@908810.ssr-wien.gv.at;Langegasse 47;Mag. Susanne Siebert (Direktorin);+43 (0)1 4096767
Laussa;0;LAUSSA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;http://www.kletterkurse.net/;;0;karin@kletterkurse.net;0;Mag. Karin Kavoussi;+43-676-682 44 82
Laville;Miete ab WS 12/13 EUR 42,--/Stunde inkl. MWST. Miete ab SS 2014 EUR 45,--/Stunde inkl. MWST., ab WS 15/16 EUR 47,--/Std.;LAVILLE;;;1;;1;1;1;;-1;Österreich;Wien;1230;Kirchfeldgasse 5;;;http://www.laville.at;;42;0;Sportunion Wien;Anton Dampier;+43 (0)1 8022180
Liechtensteinstr.-Seminarzentrum;vormittags EUR 12,--/Einh.- nachmittags EUR 22,--/45 Min. exkl.MWSt. Achtung: Mittwoch, 7.11.2012 Halle gesperrt, kein Übungsbetr.;LIECHTENST;;;1;;1;1;1;;-1;Österreich;Wien;1090;Liechtensteinstr. 41;;;0;;0;pro.paul@aon.at;Seminarzentrum;Hr. Prousek;0664 1224646
Lienz-Hermagor;0;LIENZ;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Lienzer Dolomiten;0;LIENZER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.schlossberghof.at;;0;schlossberghof@aon.at;Pension Schlossberghof, Iseltalerstr. 21, 9900;0;04852 63233
Lindengasse-Kampfkunstzentrum DaLong;"keine Miete, keine Vereinbarung notwendig! Briefe kommen zurück, da Anschrift ""unbekannt""";LINDENGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1070;Lindeng. 26;;;0;;0;0;Kampfkunst und Wellnesszentrum Da Long;0;0
Löwenbrücke Nussdorf;Freigelände daher kein Ansuchen notwendig;LÖWENBRÜCKE;;;1;;1;1;1;;-1;Österreich;Wien;1190;Josef-von-Schemerl-Brücke;;;0;;0;0;1190 Wien, Josef-von-Schemerl-Brücke;0;0
LTM-Tennisanlage Wehlistrasse;Im Wintersemester finden die Kurse auf der LTM-Tennisanlage statt. Die U-Bahnstation Donaumarina liegt nur 150 Meter entfernt. Am besten U2 Donaumarina aussteigen und Richtung Ernst-Happel-Stadion gehen, dann befindet sich die Anlage, gut erkennbar anhand der Halle und den großen weißen Traglufthallen auf der linken Seite.;WEHLISTR;;;1;;1;1;1;;-1;Österreich;Wien;1020;Wehlistr. 320;;;www.ltmtennis.com;;0;tennis@sportsmonkeys.at;Wehlistr. 320;0;0677 62935979
Lungau;0;LUNGAU;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.dabergruft.com;;0;johann.hasslbaeck@gmail.com;0;Johann Hasslbäck;+43 6644230344
Maltatal;0;MALTA;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;Hasslbäck;0
MALTATAL;0;Maltatal;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Maria Enzersdorf;0;MARIAENZERSD;;;1;;1;1;1;;-1;Österreich;Maria Enzersdorf;2344;Parkplatz der Burg Liechtenstein;;;0;;0;0;Maria Enzersdorf;Hr. Janko;02236/44156
Mariahilf-Salsa & Latinstudio Julion;EUR 12,--/Unterr.Stunde (45 Min.) Verantwortlich: Nunez Julio Mittwoch 17.45-18.52 Uhr wird keine Mieter verrechnet. Lt. Mail vom 20.6.2011;MARIAHILF;;;1;;1;1;1;;-1;Österreich;Wien;1060;Mariahilferstr.29/4;;;0;;12;studionjulion@chello.at;Studio Julion;0;01/92 00 371
Mariahilferstrasse - Tanzschule Kraml;0;MARIAHILFER;;;1;;1;1;1;;-1;Österreich;WIEN;1070;Mariahilferstr. 8;;;http://www.tanzschulekraml.at;;0;office@tanzschulekraml.at;Tanzschule Kraml;Hr. Kraml;+43 (01) 9290292
Mariazell/Bundesschullandheim;bzw. Ansprechpartner Kursleiter Mag. Reinhold BRUNHÖLZL 01/6887764;MARIAZELL;;;1;;1;1;1;;-1;Österreich;Mariazell;8630;Erzherzog-Johann-Weg 21;;;www.bslh-mariazell.at/begruessungsseite.htm;;0;350024@asn.netway.at;Mariazell/Bundesschullandheim;Mag. Brandecker;03882/2165
Markhofgasse - Shaolin Tempel Austria;€ 15,--/Einheit;MARKHOFGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Markhofg. 19;;;http://www.shaolintempel.at;;15;0;Markhofgasse - Shaolin Tempel Austria;Mag. Marc Pfaffenberger;+43 (01) 7987221
Marktgasse - Volksschule;EUR 216,--/Semester;MARKTGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1090;Marktg. 31-33;;;www.energy-world.at;;0;energy.zentrum@teleweb.at;Volksschule;Energy Union - Übel-Helbig;319 73 86
Maroltingergasse (Schule);0;MAROLTINGER;;;1;;1;1;1;;-1;Österreich;Wien;1160;Maroltingerg.69-71;;;0;;0;office@g16.asn-wien.at;Maroltingergasse 69-71;0;493 18 38
Marswiese - Sportzentrum;EUR 1,-/Person/Tag für Garderobebenützung;MARSWIESE;;;1;;1;1;1;;-1;Österreich;Wien;1170;Neuwaldeggerstraße 57a;;;http://www.marswiese.at;;0;rezeption@marswiese.at;Marswiese - Sportzentrum;0;+43 (01) 4897172
Mathon / Ischgl;0;ISCHGL;;;1;;1;1;1;;-1;Österreich;Mathon;6562;Silvrettastraße 75;;;www.alp-larain.com;;0;info@alp-larain.com;Hotel Alp Larain Silvrettastraße 75;Familie Canal;+43 (0)5444 5176
Maxx Sportcenter;€ 44,--/Termin inkl. 6 Plätze und Sauna ab SS14 pro Std. € 14,50/Std. und Platz Handynummer von Fr. Dienst: 0699/11701415 Gymnastikraum ab WS 12/13 Preis: € 25,--/60Min (inkl. MWSt) Ansprechpartnerin: Fr. Susanne Dienst AB SS2015: Beach-VB € 15,50/Std. und Platz lt. Schöller. Ab WS18/19 EUR 16,--/Std. u. Platz , ab SS19 EUR 18,20/Std. und Platz;MAXXCENTER;;;1;;1;1;1;;-1;Österreich;Wien;1210;Jedlersdorferstr. 94;;;http://maxx-sportcenters.info/Desktop.aspx;;0;maxx21@maxx-sportcenters.info;Maxx Sportcenter;Fr. Rauch od Fr. Dienst;+43 (0)1 2924040
MBC Sport- und Erholungspark;0;MBC;;;1;;1;1;1;;-1;Österreich;Wien;1100;Gutheil-Schoder-G. 7;;;www.mbc-sport.at;;0;weigl@rackleton.at;1100 Wien, Gutheil-Schoderg. 7;Mag. Marcel Weigl;0664 4012575
Messehalle;Messehalle wurde geschliffen Stunden finden nun in der Sportstätte Engerthstrasse statt Siehe Datensatz Engerthstr;MESSEHALLE;;;1;;1;1;1;;-1;Österreich;Wien;1020;Trabrennstr. Messehalle 32;;;0;;29.07;0;Messehalle;Hr. Göppert;726 56 50
Minihof;0;MINIHOF;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Mitterbach;0;MITTERBACH;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;PReithofer@gmx.at;MITTERBACH AM ERLAUFSEE;PETER REITHOFER;0
Moissigasse - Gänsehäufelbad;Vermittlungsgebühr 10% ab WS 14/15;MOISSIGASSE;;;1;;1;1;1;;-1;Österreich;WIEN;1220;Moissigasse 21;;;http://www.gaensehaeufel.at/;;0;office@hochseilklettergartn.at;Hochseilklettergarten im Gänsehäufelbad;Hr. Christian Temper;+43 (0)1 60112-8044
Mölltal;0;MOELLTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Mtbalpen;0;MTBALPEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
MTV-Hernals;0;JOERGERSTR;;;1;;1;1;1;;-1;Österreich;Wien;1170;Jörgerstr.36;;;0;;24.2;0;MTV-Hernals;Hr. Labner;406 91 20
Mühlbach/Hochkönig;0;MUEHLBACH;;;1;;1;1;1;;-1;Österreich;Mühlbach am Hochkönig;5505;0;;;www.arthurhaus.at;;0;arthurhaus@gmx.at;Berghotel Arthurhaus;Familie Radacher;06467/7202
Münzgasse Team Tae-Kibo;Ansuchen an: Hr. Levente Bertalan, Juchgasse 18/1/16, 1030 Wien - Mietpreis EUR 15,--/brutto pro Termin;MUENZGASSE;;;1;;1;1;1;;-1;Österreich;Wien;1030;Münzgasse 3;;;www.tae-kibo.at/;;0;levente.bertalan@gmail.com;Münzgasse Team Tae-Kibo;Hr. Levente Bertalan;+43 (0)676 3282477
MUTTERS-GOSSENSASS;0;MUTTERS;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;MUTTERS-GOSSENSASS;0;0
Neue Donau  Wasserskilift;Liftmiete für 3 Termine a 2,0 Stunden = gesamt 600,-- + MWSt.;NEUEDONAU;;;1;;1;1;1;;-1;Österreich;Wien;1220;Wasserskilift Neue Donau;;;0;;0;0;Neue Donau  Wasserskilift;Mag. Hollauf;0
Niedere Tauern;0;NIEDERE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
NMS GRUNDSTEINGASSE;0;GRUNDSTEIN1;;;1;;1;1;1;;-1;Österreich;WIEN;1160;GRUNDSTEINGASSE 48;;;0;;0;0;NMS GRUNDSTEINGASSE 48;0;0
NMS SINGRIENERGASSE 23;Adresse des Vereins: 1160, Wichtelgasse 35/4 Vermittlung 10 %;SINGRIENER;;;1;;1;1;1;;-1;Österreich;Wien;1120;Singrienergasse 23;;;0;;0;assistent@indes.at;Unionsverein INDES;Thomas L. Hofer Obmann;0
Nordportalstr. 247;GOLFCLUB 2000, Sportanlagen Betriebs GmbH. 3110 Neidling;NORDPORTAL;;;1;;1;1;1;;-1;Österreich;Wien;1020;Nordportalstr. 247;;;0;;0;0;GOLF 2000;Mag. Jochen Wernicke od. Hr. Alexander PAUL;0676 842840850
Norge Universitätssportheim;0;NORGE;;;1;;1;1;1;;-1;Österreich;Mönichkirchen 82;2872;Auf der Schwaig;;;0;;0;josef.fischer@univie.ac.at;Norge Universitaetssportheim;Hr. Josef Fischer;+43 1 4277 17077
Obere Alte Donau;0;DONAU;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Oberkärnten;0;OBERKAERNTEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Oberkärnten;Kurs 61 Skitour;OBERKÄRNTEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;haefele@iabg.de;0;Häfele Georg Mag.;0
Obertraun;0;OBERTRAUN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Bundessport- und Freizeitzentrum Obertraun;0;0
Online;0;ONLINE;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;0;0;0
Opponitz;0;OPPONITZ;;;1;;1;1;1;;-1;Österreich;Ybbs-Opponitz;3342;0;;;0;;0;info@derfliegenfischer.at;Opponitz;DI Matthias Eberlberger 0699/10051001;0
Oran-Dance-Studio Zentrum für Freude am Tanzen;€ 14,-- ab SS 2009 Preis gilt für 60 Min. zzgl. MWSt.;ORANDANCE;;;1;;1;1;1;;-1;Österreich;Wien;1070;Neubaug.31;;;www.oran-dance.at;;14;come-to@oran-dance.at;Oran-Dance-Studio Zentrum für Freude am Tanzen;Frau Ursula Oran-Daniel;522 02 20
Ortler-Gruppe/Martelltal;0;MARTELLTAL;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Ortleralpen;0;ORTLER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;peter.gebetsberger@gmx.at;0;Mag. Peter Gebetsberger;0664/5004128
Osp (Slowenien);0;OSP;;;1;;1;1;1;;-1;Österreich;0;0;0;;;www.sportklettern.co.at;;0;k.kavoussi@sportklettern.co.at;0;Mag. Karin Kavoussi;0664/5255652
Östliche  Dolomiten;0;DOLOMITEN1;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;georg.haefele@outlook.com;0;Mag. Georg Häfele;0
Ötscher;0;OETSCHER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;0;Ötscher;0;0
Ottakringer Bad;keine Kosten für USI, wird vom Rugbyverein betreut Vermittlungsgebühr 10% ab WS 14/15;OTTAKRINGER;;;1;;1;1;1;;-1;Österreich;Wien;1160;Johann-Staud-Straße 11;;;www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/ottakring.htm;;0;0;Ottakringer Bad;0;+43 (0)1 9148106
Ötztaler Alpen Süd;0;OTZTALER;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;haefele@lrz.tu-muenchen.de;0;Mag. Georg HÄFELE;4085173
Padeldome Alt Erlaa;0;PADELDOME2;;;1;;1;1;1;;-1;Österreich;Wien;1230;Anton Baumgartner-Str. 40;;;0;;0;0;Padeldome Alt Erlaa, Anton Baumgartner-Str. 40;0;0
Padeldome Erdberg;0;PADELDOME;;;1;;1;1;1;;-1;Österreich;Wien;1030;Franzosengraben 2, 7.OG;;;0;;0;0;Padeldome Erdberg, Franzosengraben 2, 7.OG;0;0
Padelzone C&C Wienerberg;0;PADELZONE1;;;1;;1;1;1;;-1;Österreich;Wien;1100;Gutheil-Schoder-Gasse 7;;;0;;0;0;Padelzone C&C Wienerberg;0;0
Padelzone Colony Club;0;PADELZONE2;;;1;;1;1;1;;-1;Österreich;Wien;1140;Helene-Odilon-Gasse 10;;;0;;0;0;Padelzone Colony Club;0;0
Padelzone Klosterneuburg;0;PADELZONE3;;;1;;1;1;1;;-1;Österreich;Klosterneuburg;3400;Happyland In der Au;;;0;;0;0;Padelzone Klosterneuburg;0;0
Perform Studio;lt. Telefonat mit Attarpour am 1.12.08 waren 12,--/Std. ausgemacht Rechnung wird ohne MWST gestellt ab WS17/18 EUR 14,70;PERFORM;;;1;;1;1;1;;-1;Österreich;Wien;1060;Mariahilferstraße 51/41;;;0;;12;0;Perform Studio;Mag. Attarpour;0
Pfaffensattel;0;PFAFFEN;;;1;;1;1;1;;-1;Österreich;0;0;0;;;0;;0;kontakt@abenteuerwandern.com;0;Michael Scheiber;0
